16	7	10	1	0	the
16	7	11	640	0	portfolio
16	7	12	0	0	,
16	7	13	813	0	increasing
16	7	14	370	0	general
16	7	15	369	0	reserves
16	7	16	3	0	to
16	7	17	1344	0	$300
16	7	18	8	0	million
16	7	19	0	0	,
16	7	20	20	0	or
16	7	21	35	0	about
16	7	22	3114	0	6.7%
16	7	23	2	0	of
16	7	24	1	0	the
16	7	25	220	0	total
16	7	26	640	0	portfolio
16	7	27	0	0	,
16	7	28	26	0	as
16	7	29	2	0	of
16	7	30	383	1	Sept.
16	7	31	274	1	30
16	7	32	0	0	.
16	8	0	743	0	On
16	8	1	595	1	June
16	8	2	274	1	30
16	8	3	0	0	,
16	8	4	88	0	loss
16	8	5	369	0	reserves
16	8	6	4618	0	stood
16	8	7	24	0	at
16	8	8	7382	0	$108.3
16	8	9	8	0	million
16	8	10	0	0	.
16	9	0	7855	0	Thrift
16	9	1	155	0	officials
16	9	2	9	0	said
16	9	3	1	0	the
16	9	4	1344	0	$300
16	9	5	8	0	million
16	9	6	1479	0	reserve
16	9	7	23	0	will
16	9	8	27	0	be
16	9	9	1694	0	adjusted
16	9	10	700	0	quarterly
16	9	11	6	0	and
16	9	12	23	0	will
16	9	13	1106	0	reflect
16	9	14	1	0	the
16	9	15	297	0	rate
16	9	16	2	0	of
16	9	17	5004	0	dispositions
16	9	18	6	0	and
16	9	19	52	0	market
16	9	20	690	0	conditions
16	9	21	0	0	.
16	10	0	11	0	The
16	10	1	2367	0	adjustments
16	10	2	298	0	result
16	10	3	14	0	from
16	10	4	1	0	the
16	10	5	447	0	recently
16	10	6	3358	0	passed
16	10	7	6840	0	thrift-industry
16	10	8	7856	0	bailout
16	10	9	6982	0	legislation
16	10	10	0	0	,
16	10	11	34	0	which
16	10	12	1261	0	requires
16	10	13	1845	0	thrifts
16	10	14	3	0	to
16	10	15	7052	0	divest
16	10	16	94	0	all
16	10	17	897	0	high-yield
16	10	18	807	0	bond
16	10	19	963	0	investments
16	10	20	21	0	by
16	10	21	1086	1	1994
16	10	22	0	0	.
16	11	0	1600	0	Previously
16	11	1	0	0	,
16	11	2	241	0	Columbia
16	11	3	202	0	did
16	11	4	43	0	n
16	11	5	38	0	't
16	11	6	32	0	have
16	11	7	3	0	to
16	11	8	2368	0	adjust
16	11	9	1	0	the
16	11	10	1313	0	book
16	11	11	151	0	value
16	11	12	2	0	of
16	11	13	18	0	its
16	11	14	851	0	junk-bond
16	11	15	3001	0	holdings
16	11	16	3	0	to
16	11	17	1106	0	reflect
16	11	18	1194	0	declines
16	11	19	5	0	in
16	11	20	52	0	market
16	11	21	139	0	prices
16	11	22	0	0	,
16	11	23	76	0	because
16	11	24	16	0	it
16	11	25	341	0	held
16	11	26	1	0	the
16	11	27	388	0	bonds
16	11	28	26	0	as
16	11	29	1058	0	long-term
16	11	30	963	0	investments
16	11	31	0	0	.
16	12	0	3627	0	Because
16	12	1	241	0	Columbia
16	12	2	96	1	now
16	12	3	513	0	must
16	12	4	171	0	sell
16	12	5	1	0	the
16	12	6	388	0	bonds
16	12	7	271	0	within
16	12	8	266	1	five
16	12	9	95	1	years
16	12	10	0	0	,
16	12	11	1397	0	accounting
16	12	12	4622	0	rules
16	12	13	1750	0	require
16	12	14	1	0	the
16	12	15	320	0	thrift
16	12	16	3	0	to
16	12	17	151	0	value
16	12	18	1	0	the
16	12	19	388	0	bonds
16	12	20	24	0	at
16	12	21	1	0	the
16	12	22	235	0	lower
16	12	23	2	0	of
16	12	24	438	0	cost
16	12	25	20	0	or
16	12	26	52	0	market
16	12	27	139	0	prices
16	12	28	0	0	.
16	13	0	216	0	For
16	13	1	18	0	its
16	13	2	278	0	future
16	13	3	538	0	strategy
16	13	4	0	0	,
16	13	5	241	0	Columbia
16	13	6	155	0	officials
16	13	7	9	0	said
16	13	8	1	0	the
16	13	9	320	0	thrift
16	13	10	208	0	may
16	13	11	2275	0	branch
16	13	12	112	0	out
16	13	13	87	0	into
16	13	14	657	0	commercial
16	13	15	2292	0	lending
16	13	16	20	0	or
16	13	17	3159	0	managing
16	13	18	1001	0	outside
16	13	19	963	0	investments
16	13	20	0	0	,
16	13	21	26	0	as
16	13	22	233	0	well
16	13	23	26	0	as
16	13	24	7947	0	beefing
16	13	25	55	0	up
16	13	26	47	0	more
16	13	27	1478	0	traditional
16	13	28	320	0	thrift
16	13	29	1627	0	activities
16	13	30	0	0	.
16	14	0	11	0	The
16	14	1	700	0	quarterly
16	14	2	184	0	results
16	14	3	44	0	also
16	14	4	1819	0	reflected
16	14	5	3526	0	$21.4
16	14	6	8	0	million
16	14	7	5	0	in
16	14	8	2784	0	non-recurring
16	14	9	299	0	losses
16	14	10	14	0	from
16	14	11	657	0	commercial
16	14	12	3152	0	real-estate
16	14	13	1627	0	activities
16	14	14	5	0	in
16	14	15	773	0	California
16	14	16	0	0	.
16	15	0	2925	0	Thomas
16	15	1	5274	0	Spiegel
16	15	2	0	0	,
16	15	3	241	0	Columbia
16	15	4	7	0	's
16	15	5	147	0	chairman
16	15	6	0	0	,
16	15	7	9	0	said
16	15	8	5	0	in
16	15	9	4	0	a
16	15	10	448	0	statement
16	15	11	12	0	that
16	15	12	1	0	the
16	15	13	320	0	thrift
16	15	14	28	0	was
16	15	15	0	0	""""
16	15	16	7853	0	disappointed
16	15	17	0	0	""""
16	15	18	21	0	by
16	15	19	1	0	the
16	15	20	1588	0	effects
16	15	21	2	0	of
16	15	22	1	0	the
16	15	23	1397	0	accounting
16	15	24	785	0	changes
16	15	25	0	0	.
16	16	0	75	0	But
16	16	1	45	0	he
16	16	2	9	0	said
16	16	3	241	0	Columbia
16	16	4	414	0	remains
16	16	5	0	0	""""
16	16	6	78	0	one
16	16	7	2	0	of
16	16	8	1	0	the
16	16	9	132	0	most
16	16	10	1659	0	strongly
16	16	11	1950	0	capitalized
16	16	12	1845	0	thrifts
16	16	13	5	0	in
16	16	14	1	0	the
16	16	15	211	0	industry
16	16	16	0	0	,
16	16	17	0	0	""""
16	16	18	334	0	based
16	16	19	19	0	on
16	16	20	1	0	the
16	16	21	338	0	economic
16	16	22	151	0	value
16	16	23	2	0	of
16	16	24	18	0	its
16	16	25	135	0	assets
16	16	26	6	0	and
16	16	27	2218	0	tangible
16	16	28	157	0	capital
16	16	29	0	0	.
16	17	0	241	0	Columbia
16	17	1	219	0	announced
16	17	2	1	0	the
16	17	3	184	0	results
16	17	4	81	0	after
16	17	5	1	0	the
16	17	6	259	0	close
16	17	7	2	0	of
16	17	8	1	0	the
16	17	9	48	0	stock
16	17	10	52	0	market
16	17	11	0	0	.
16	18	0	1836	0	Its
16	18	1	33	0	shares
16	18	2	159	0	closed
16	18	3	24	0	at
16	18	4	4931	0	$5.125
16	18	5	109	0	each
16	18	6	5	0	in
16	18	7	187	0	composite
16	18	8	71	0	New
16	18	9	79	0	York
16	18	10	124	0	Stock
16	18	11	101	0	Exchange
16	18	12	65	0	trading
16	18	13	0	0	,
16	18	14	98	0	down
16	18	15	1726	0	37.5
16	18	16	39	0	cents
16	18	17	0	0	.
16	19	0	11	0	The
16	19	1	99	0	price
16	19	2	2	0	of
16	19	3	241	0	Columbia
16	19	4	33	0	shares
16	19	5	25	0	has
16	19	6	42	0	been
16	19	7	647	0	cut
16	19	8	192	0	nearly
16	19	9	5	0	in
16	19	10	289	0	half
16	19	11	302	0	since
16	19	12	727	1	August
16	19	13	0	0	,
16	19	14	86	0	when
16	19	15	49	0	they
16	19	16	2412	0	traded
16	19	17	24	0	at
16	19	18	35	0	about
16	19	19	1437	0	$10
16	19	20	0	0	,
16	19	21	26	0	as
16	19	22	250	0	investors
16	19	23	933	0	apparently
16	19	24	1216	0	realized
16	19	25	12	0	that
16	19	26	1	0	the
16	19	27	320	0	thrift
16	19	28	40	0	would
16	19	29	27	0	be
16	19	30	1861	0	forced
16	19	31	3	0	to
16	19	32	309	0	take
16	19	33	4	0	a
16	19	34	364	0	big
16	19	35	1812	0	write-down
16	19	36	0	0	.
16	20	0	11	0	The
16	20	1	48	0	stock
16	20	2	7	0	's
16	20	3	946	0	decline
16	20	4	7269	0	accelerated
16	20	5	5	0	in
16	20	6	1	1	the
16	20	7	239	1	past
16	20	8	67	1	two
16	20	9	484	1	weeks
16	20	10	0	0	,
16	20	11	14	0	from
16	20	12	4	0	a
16	20	13	99	0	price
16	20	14	2	0	of
16	20	15	3619	0	$8
16	20	16	4	0	a
16	20	17	17	0	share
16	20	18	19	0	on
16	20	19	572	1	Oct.
16	20	20	1658	1	9
16	20	21	0	0	.
16	20	22	241	0	Columbia
16	20	23	155	0	officials
16	20	24	9	0	said
16	20	25	49	0	they
16	20	26	148	0	do
16	20	27	43	0	n
16	20	28	38	0	't
16	20	29	718	0	know
16	20	30	425	0	how
16	20	31	1657	0	quickly
16	20	32	49	0	they
16	20	33	23	0	will
16	20	34	2956	0	dispose
16	20	35	2	0	of
16	20	36	1	0	the
16	20	37	320	0	thrift
16	20	38	7	0	's
16	20	39	314	0	junk
16	20	40	388	0	bonds
16	20	41	0	0	,
16	20	42	76	0	because
16	20	43	436	0	federal
16	20	44	814	0	regulations
16	20	45	0	0	,
16	20	46	212	0	such
16	20	47	26	0	as
16	20	48	373	0	those
16	20	49	12	0	that
16	20	50	40	0	would
16	20	51	613	0	allow
16	20	52	1845	0	thrifts
16	20	53	3	0	to
16	20	54	247	0	continue
16	20	55	282	0	holding
16	20	56	1	0	the
16	20	57	388	0	bonds
16	20	58	5	0	in
16	20	59	2383	0	separately
16	20	60	1950	0	capitalized
16	20	61	3618	0	subsidiaries
16	20	62	0	0	,
16	20	63	32	0	have
16	20	64	43	0	n
16	20	65	38	0	't
16	20	66	598	0	yet
16	20	67	42	0	been
16	20	68	511	0	completed
16	20	69	0	0	.
16	21	0	241	0	Columbia
16	21	1	155	0	officials
16	21	2	44	0	also
16	21	3	9	0	said
16	21	4	1	0	the
16	21	5	320	0	thrift
16	21	6	488	0	should
16	21	7	43	0	n
16	21	8	38	0	't
16	21	9	489	0	face
16	21	10	227	0	problems
16	21	11	603	0	meeting
16	21	12	740	0	regulatory
16	21	13	157	0	capital
16	21	14	1937	0	requirements
16	21	15	0	0	,
16	21	16	922	0	despite
16	21	17	1	0	the
16	21	18	662	0	large
16	21	19	369	0	reserves
16	21	20	6	0	and
16	21	21	1324	0	write-downs
16	21	22	6	0	and
16	21	23	6978	0	stiffer
16	21	24	740	0	regulatory
16	21	25	1937	0	requirements
16	21	26	12	0	that
16	21	27	488	0	should
16	21	28	27	0	be
16	21	29	5	0	in
16	21	30	883	0	place
16	21	31	21	0	by
16	21	32	31	0	year
16	21	33	7	1	's
16	21	34	434	1	end
16	21	35	0	0	.
16	22	0	1836	0	Its
16	22	1	2803	0	ratio
16	22	2	2	0	of
16	22	3	2218	0	tangible
16	22	4	545	0	equity
16	22	5	3	0	to
16	22	6	220	0	total
16	22	7	135	0	assets
16	22	8	26	0	as
16	22	9	2	0	of
16	22	10	383	1	Sept.
16	22	11	274	1	30
16	22	12	28	0	was
16	22	13	3037	0	3.6%
16	22	14	0	0	,
16	22	15	6	0	and
16	22	16	220	0	total
16	22	17	545	0	equity
16	22	18	28	0	was
16	22	19	6804	0	$457.9
16	22	20	8	0	million
16	22	21	0	0	.
16	23	0	11	0	The
16	23	1	320	0	thrift
16	23	2	2640	0	emphasized
16	23	3	12	0	that
16	23	4	16	0	it
16	23	5	25	0	has
16	23	6	4	0	a
16	23	7	662	0	large
16	23	8	640	0	portfolio
16	23	9	2	0	of
16	23	10	545	0	equity
16	23	11	456	0	securities
16	23	12	714	0	issued
16	23	13	5	0	in
16	23	14	712	0	connection
16	23	15	22	0	with
16	23	16	453	0	corporate
16	23	17	7806	0	restructurings
16	23	18	6	0	and
16	23	19	2658	0	leveraged
16	23	20	5027	0	buy-outs
16	23	21	0	0	,
16	23	22	34	0	which
16	23	23	25	0	has
16	23	24	4	0	a
16	23	25	1313	0	book
16	23	26	151	0	value
16	23	27	2	0	of
16	23	28	2549	0	$90
16	23	29	8	0	million
16	23	30	0	0	.
16	24	0	984	0	Although
16	24	1	167	0	many
16	24	2	2	0	of
16	24	3	1	0	the
16	24	4	1243	0	transactions
16	24	5	443	0	related
16	24	6	3	0	to
16	24	7	373	0	those
16	24	8	456	0	securities
16	24	9	32	0	have
16	24	10	43	0	n
16	24	11	38	0	't
16	24	12	42	0	been
16	24	13	511	0	completed
16	24	14	0	0	,
16	24	15	241	0	Columbia
16	24	16	9	0	said
16	24	17	1	0	the
16	24	18	5267	0	ultimate
16	24	19	223	0	gain
16	24	20	19	0	on
16	24	21	1	0	the
16	24	22	142	0	sale
16	24	23	2	0	of
16	24	24	373	0	those
16	24	25	135	0	assets
16	24	26	23	0	will
16	24	27	915	0	range
16	24	28	14	0	from
16	24	29	2277	0	$200
16	24	30	8	0	million
16	24	31	3	0	to
16	24	32	1344	0	$300
16	24	33	8	0	million
16	24	34	0	0	.
16	25	0	241	0	Columbia
16	25	1	44	0	also
16	25	2	25	0	has
16	25	3	6976	0	unrealized
16	25	4	462	0	gains
16	25	5	5	0	in
16	25	6	18	0	its
16	25	7	365	0	public
16	25	8	545	0	equity
16	25	9	456	0	securities
16	25	10	640	0	portfolio
16	25	11	2	0	of
16	25	12	47	0	more
16	25	13	63	0	than
16	25	14	3699	0	$70
16	25	15	8	0	million
16	25	16	0	0	.
16	26	0	0	0	---
16	26	1	1262	0	David
16	26	2	3201	0	B.
16	26	3	7593	0	Hilder
16	26	4	5	0	in
16	26	5	71	0	New
16	26	6	79	0	York
16	26	7	1263	0	contributed
16	26	8	3	0	to
16	26	9	50	0	this
16	26	10	1282	0	article
16	26	11	0	0	.
12	0	0	3224	0	Anheuser-Busch
12	0	1	2147	0	Cos
12	0	2	0	0	.
12	1	0	9	0	said
12	1	1	16	0	it
12	1	2	231	0	plans
12	1	3	3	0	to
12	1	4	6890	0	aggressively
12	1	5	4247	0	discount
12	1	6	18	0	its
12	1	7	197	0	major
12	1	8	1424	0	beer
12	1	9	1095	0	brands
12	1	10	0	0	,
12	1	11	2029	0	setting
12	1	12	1	0	the
12	1	13	1547	0	stage
12	1	14	10	0	for
12	1	15	4	0	a
12	1	16	5799	0	potentially
12	1	17	4215	0	bruising
12	1	18	99	0	price
12	1	19	153	0	war
12	1	20	26	0	as
12	1	21	1	0	the
12	1	22	6510	0	maturing
12	1	23	211	0	industry
12	1	24	7	0	's
12	1	25	232	0	growth
12	1	26	741	0	continues
12	1	27	3	0	to
12	1	28	1786	0	slow
12	1	29	0	0	.
12	2	0	380	0	Anheuser
12	2	1	0	0	,
12	2	2	1	0	the
12	2	3	249	0	world
12	2	4	7	0	's
12	2	5	372	0	largest
12	2	6	7650	0	brewer
12	2	7	6	0	and
12	2	8	51	0	U.S.
12	2	9	52	0	market
12	2	10	777	0	leader
12	2	11	0	0	,
12	2	12	25	0	has
12	2	13	6720	0	historically
12	2	14	42	0	been
12	2	15	3146	0	reluctant
12	2	16	3	0	to
12	2	17	4586	0	engage
12	2	18	5	0	in
12	2	19	3170	0	price-cutting
12	2	20	26	0	as
12	2	21	4	0	a
12	2	22	494	0	means
12	2	23	2	0	of
12	2	24	2334	0	boosting
12	2	25	72	0	sales
12	2	26	389	0	volume
12	2	27	0	0	.
12	3	0	769	0	With
12	3	1	1	0	the
12	3	2	4706	0	passing
12	3	3	2	0	of
12	3	4	1	0	the
12	3	5	6112	0	heady
12	3	6	288	1	days
12	3	7	2	0	of
12	3	8	2576	0	swelling
12	3	9	211	0	industry
12	3	10	72	0	sales
12	3	11	0	0	,
12	3	12	401	0	however
12	3	13	0	0	,
12	3	14	1	0	the
12	3	15	4976	0	once-sporadic
12	3	16	6	0	and
12	3	17	2432	0	brief
12	3	18	6679	0	forays
12	3	19	87	0	into
12	3	20	1111	0	discounting
12	3	21	30	0	are
12	3	22	1456	0	becoming
12	3	23	2515	0	standard
12	3	24	918	0	competitive
12	3	25	496	0	weapons
12	3	26	5	0	in
12	3	27	1	0	the
12	3	28	1424	0	beer
12	3	29	211	0	industry
12	3	30	0	0	.
12	4	0	2278	0	Over
12	4	1	1	0	the
12	4	2	1053	1	summer
12	4	3	0	0	,
12	4	4	380	0	Anheuser
12	4	5	1128	0	competitors
12	4	6	600	0	offered
12	4	7	47	0	more
12	4	8	6	0	and
12	4	9	6893	0	deeper
12	4	10	2910	0	discounts
12	4	11	63	0	than
12	4	12	211	0	industry
12	4	13	7690	0	observers
12	4	14	32	0	have
12	4	15	703	0	seen
12	4	16	10	0	for
12	4	17	4	0	a
12	4	18	594	0	long
12	4	19	152	0	time
12	4	20	0	0	.
12	5	0	519	0	Some
12	5	1	2528	0	experts
12	5	2	96	1	now
12	5	3	4857	0	predict
12	5	4	380	0	Anheuser
12	5	5	7	0	's
12	5	6	2288	0	entry
12	5	7	87	0	into
12	5	8	1	0	the
12	5	9	4829	0	fray
12	5	10	494	0	means
12	5	11	3007	0	near-term
12	5	12	69	0	earnings
12	5	13	1363	0	trouble
12	5	14	10	0	for
12	5	15	94	0	all
12	5	16	1	0	the
12	5	17	211	0	industry
12	5	18	1697	0	players
12	5	19	0	0	.
12	6	0	11	0	The
12	6	1	1462	0	St.
12	6	2	1674	0	Louis
12	6	3	15	0	company
12	6	4	9	0	said
12	6	5	197	0	major
12	6	6	3775	0	rivals
12	6	7	0	0	,
12	6	8	1198	0	Philip
12	6	9	1195	0	Morris
12	6	10	116	0	Co.
12	6	11	7	0	's
12	6	12	2259	0	Miller
12	6	13	3129	0	Brewing
12	6	14	119	0	unit
12	6	15	6	0	and
12	6	16	7189	0	Adolph
12	6	17	1513	0	Coors
12	6	18	116	0	Co.
12	6	19	0	0	""""
12	6	20	32	0	have
12	6	21	42	0	been
12	6	22	504	0	following
12	6	23	4	0	a
12	6	24	798	0	policy
12	6	25	2	0	of
12	6	26	7509	0	continuous
12	6	27	6	0	and
12	6	28	6447	0	deep
12	6	29	1111	0	discounting
12	6	30	10	0	for
12	6	31	24	1	at
12	6	32	493	1	least
12	6	33	1	1	the
12	6	34	239	1	past
12	6	35	711	1	18
12	6	36	90	1	months
12	6	37	0	0	""""
12	6	38	19	0	on
12	6	39	68	0	their
12	6	40	1766	0	premium
12	6	41	1095	0	brands
12	6	42	0	0	,
12	6	43	1214	0	pricing
12	6	44	68	0	their
12	6	45	949	0	product
12	6	46	26	0	as
12	6	47	251	0	much
12	6	48	26	0	as
12	6	49	822	0	25
12	6	50	39	0	cents
12	6	51	4	0	a
12	6	52	6116	0	12-pack
12	6	53	853	0	below
12	6	54	380	0	Anheuser
12	6	55	7	0	's
12	6	56	4243	0	Budweiser
12	6	57	7007	0	label
12	6	58	5	0	in
12	6	59	167	0	many
12	6	60	521	0	markets
12	6	61	0	0	.
12	7	0	380	0	Anheuser
12	7	1	9	0	said
12	7	2	16	0	it
12	7	3	7	0	's
12	7	4	1111	0	discounting
12	7	5	798	0	policy
12	7	6	5310	0	basically
12	7	7	40	0	would
12	7	8	1968	0	involve
12	7	9	4822	0	matching
12	7	10	212	0	such
12	7	11	839	0	moves
12	7	12	21	0	by
12	7	13	3775	0	rivals
12	7	14	19	0	on
12	7	15	4	0	a
12	7	16	7633	0	market-by-market
12	7	17	1009	0	basis
12	7	18	0	0	.
12	8	0	3224	0	Anheuser-Busch
12	8	1	219	0	announced
12	8	2	18	0	its
12	8	3	158	0	plan
12	8	4	24	0	at
12	8	5	1	0	the
12	8	6	979	0	same
12	8	7	152	0	time
12	8	8	16	0	it
12	8	9	138	0	reported
12	8	10	162	1	third-quarter
12	8	11	64	0	net
12	8	12	108	0	income
12	8	13	93	0	rose
12	8	14	4	0	a
12	8	15	2703	0	lower-than-anticipated
12	8	16	3829	0	5.2%
12	8	17	3	0	to
12	8	18	7581	0	$238.3
12	8	19	8	0	million
12	8	20	0	0	,
12	8	21	20	0	or
12	8	22	2310	0	83
12	8	23	39	0	cents
12	8	24	4	0	a
12	8	25	17	0	share
12	8	26	0	0	,
12	8	27	14	0	from
12	8	28	4851	0	$226.5
12	8	29	8	0	million
12	8	30	0	0	,
12	8	31	20	0	or
12	8	32	4897	0	78
12	8	33	39	0	cents
12	8	34	0	0	.
12	9	0	5062	0	Third-period
12	9	1	72	0	sales
12	9	2	58	0	were
12	9	3	4528	0	$2.49
12	9	4	41	0	billion
12	9	5	0	0	,
12	9	6	55	0	up
12	9	7	14	0	from
12	9	8	66	0	last
12	9	9	31	0	year
12	9	10	7	0	's
12	9	11	7733	0	$2.34
12	9	12	41	0	billion
12	9	13	0	0	.
12	10	0	380	0	Anheuser
12	10	1	9	0	said
12	10	2	18	0	its
12	10	3	59	0	new
12	10	4	538	0	strategy
12	10	5	0	0	--
12	10	6	1274	0	started
12	10	7	5	0	in
12	10	8	85	0	some
12	10	9	521	0	markets
12	10	10	66	1	last
12	10	11	174	1	month
12	10	12	6	0	and
12	10	13	110	0	expected
12	10	14	3	0	to
12	10	15	27	0	be
12	10	16	6792	0	applied
12	10	17	591	0	soon
12	10	18	5	0	in
12	10	19	4984	0	selected
12	10	20	521	0	markets
12	10	21	2457	0	nationwide
12	10	22	0	0	--
12	10	23	23	0	will
12	10	24	2076	0	mean
12	10	25	2703	0	lower-than-anticipated
12	10	26	69	0	earnings
12	10	27	10	0	for
12	10	28	1	1	the
12	10	29	66	1	last
12	10	30	289	1	half
12	10	31	2	1	of
12	10	32	499	1	1989
12	10	33	6	0	and
12	10	34	10	0	for
12	10	35	339	1	1990
12	10	36	0	0	.
12	11	0	11	0	The
12	11	1	3218	0	projection
12	11	2	1034	0	sent
12	11	3	380	0	Anheuser
12	11	4	33	0	shares
12	11	5	5914	0	plunging
12	11	6	5862	0	$4.375
12	11	7	5	0	in
12	11	8	71	0	New
12	11	9	79	0	York
12	11	10	124	0	Stock
12	11	11	101	0	Exchange
12	11	12	187	0	composite
12	11	13	65	0	trading
12	11	14	118	1	yesterday
12	11	15	0	0	.
12	12	0	11	0	The
12	12	1	48	0	stock
12	12	2	159	0	closed
12	12	3	24	0	at
12	12	4	5974	0	$38.50
12	12	5	19	0	on
12	12	6	1207	0	heavy
12	12	7	389	0	volume
12	12	8	2	0	of
12	12	9	35	0	about
12	12	10	6717	0	3.5
12	12	11	8	0	million
12	12	12	33	0	shares
12	12	13	0	0	.
12	13	0	5279	0	Shares
12	13	1	2	0	of
12	13	2	1513	0	Coors
12	13	3	0	0	,
12	13	4	1	0	the
12	13	5	15	0	company
12	13	6	7	0	's
12	13	7	2221	0	sole
12	13	8	2422	0	publicly
12	13	9	2412	0	traded
12	13	10	197	0	major
12	13	11	2055	0	competitor
12	13	12	0	0	,
12	13	13	122	0	fell
12	13	14	3219	0	$1.50
12	13	15	1699	0	apiece
12	13	16	3	0	to
12	13	17	5127	0	$19.125
12	13	18	5	0	in
12	13	19	525	0	national
12	13	20	621	0	over-the-counter
12	13	21	65	0	trading
12	13	22	0	0	,
12	13	23	933	0	apparently
12	13	24	19	0	on
12	13	25	1033	0	investor
12	13	26	1032	0	concerns
12	13	27	97	0	over
12	13	28	508	0	potential
12	13	29	4464	0	fallout
12	13	30	14	0	from
12	13	31	1	0	the
12	13	32	556	0	coming
12	13	33	1214	0	pricing
12	13	34	3122	0	struggle
12	13	35	0	0	.
12	14	0	380	0	Anheuser
12	14	1	995	0	noted
12	14	2	12	0	that
12	14	3	0	0	""""
12	14	4	1424	0	beer
12	14	5	211	0	industry
12	14	6	72	0	sales
12	14	7	389	0	volume
12	14	8	13	0	is
12	14	9	499	1	1989
12	14	10	13	0	is
12	14	11	504	0	following
12	14	12	1	0	the
12	14	13	1061	0	trend
12	14	14	12	0	that
12	14	15	25	0	has
12	14	16	5748	0	characterized
12	14	17	1	1	the
12	14	18	66	1	last
12	14	19	289	1	half
12	14	20	2	1	of
12	14	21	1	1	the
12	14	22	0	0	'
12	14	23	4202	1	80s
12	14	24	0	0	,
12	14	25	22	0	with
12	14	26	72	0	sales
12	14	27	389	0	volume
12	14	28	210	0	being
12	14	29	3214	0	essentially
12	14	30	1060	0	flat
12	14	31	0	0	""""
12	14	32	236	0	while
12	14	33	3125	0	consolidation
12	14	34	5342	0	creates
12	14	35	6586	0	fewer
12	14	36	0	0	,
12	14	37	5121	0	bigger
12	14	38	1697	0	players
12	14	39	0	0	.
12	15	0	0	0	""""
12	15	1	115	0	We
12	15	2	1783	0	cannot
12	15	3	2938	0	permit
12	15	4	4	0	a
12	15	5	354	0	further
12	15	6	2084	0	slowing
12	15	7	5	0	in
12	15	8	277	0	our
12	15	9	389	0	volume
12	15	10	1061	0	trend
12	15	11	0	0	,
12	15	12	0	0	""""
12	15	13	380	0	Anheuser
12	15	14	9	0	said
12	15	15	0	0	,
12	15	16	910	0	adding
12	15	17	16	0	it
12	15	18	23	0	will
12	15	19	309	0	take
12	15	20	0	0	""""
12	15	21	6938	0	appropriate
12	15	22	918	0	competitive
12	15	23	1214	0	pricing
12	15	24	3480	0	actions
12	15	25	3	0	to
12	15	26	454	0	support
12	15	27	277	0	our
12	15	28	1058	0	long-term
12	15	29	52	0	market
12	15	30	17	0	share
12	15	31	232	0	growth
12	15	32	538	0	strategy
12	15	33	0	0	""""
12	15	34	10	0	for
12	15	35	1	0	the
12	15	36	1766	0	premium
12	15	37	1095	0	brands
12	15	38	0	0	.
12	16	0	380	0	Anheuser
12	16	1	9	0	said
12	16	2	16	0	it
12	16	3	741	0	continues
12	16	4	3	0	to
12	16	5	518	0	hold
12	16	6	3	0	to
12	16	7	18	0	its
12	16	8	7478	0	earlier-announced
12	16	9	859	0	goal
12	16	10	2	0	of
12	16	11	4	0	a
12	16	12	280	0	50%
12	16	13	51	0	U.S.
12	16	14	52	0	market
12	16	15	17	0	share
12	16	16	21	0	by
12	16	17	1	1	the
12	16	18	6451	1	mid-1990s
12	16	19	0	0	.
12	17	0	5072	0	Beneath
12	17	1	1	0	the
12	17	2	5056	0	tepid
12	17	3	5993	0	news-release
12	17	4	6076	0	jargon
12	17	5	5934	0	lies
12	17	6	4	0	a
12	17	7	2180	0	powerful
12	17	8	1855	0	threat
12	17	9	14	0	from
12	17	10	1	0	the
12	17	11	3406	0	brewing
12	17	12	676	0	giant
12	17	13	0	0	,
12	17	14	34	0	which
12	17	15	66	0	last
12	17	16	31	0	year
12	17	17	1373	0	accounted
12	17	18	10	0	for
12	17	19	35	0	about
12	17	20	6622	0	41%
12	17	21	2	0	of
12	17	22	94	0	all
12	17	23	51	0	U.S.
12	17	24	1424	0	beer
12	17	25	72	0	sales
12	17	26	6	0	and
12	17	27	13	0	is
12	17	28	110	0	expected
12	17	29	3	0	to
12	17	30	492	0	see
12	17	31	12	0	that
12	17	32	1125	0	grow
12	17	33	3	0	to
12	17	34	5985	0	42.5%
12	17	35	5	0	in
12	17	36	1	1	the
12	17	37	306	1	current
12	17	38	31	1	year
12	17	39	0	0	.
12	18	0	0	0	""""
12	18	1	380	0	Anheuser
